Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2020-08-28,0.07954758976374644,0.08226672360810154,0.10795880635866299,0.034607699121382396,0.034022320200205826,0.2798083184314541,0.32287621704516645,1.0,197.9373321533203
2020-08-29,0.08226231333670218,0.08310769211646088,0.1038991577417958,0.010222462637086371,0.01017056663620672,0.28997888506766084,0.33639926974740075,1.0,199.9607391357422
2020-08-30,0.0830791635307835,0.08902492528022136,0.1327126121909128,0.07119958469630605,0.0687791276952603,0.35875801276292113,0.4315503427418623,1.0,214.19786071777344
2020-08-31,0.08908579040396401,0.09041393184582079,0.15121095351992958,0.015602445733341463,0.015481979011439294,0.3742399917743604,0.45388602927903876,1.0,217.5398712158203
2020-09-01,0.09040914875262739,0.09913616909120151,0.22327312276759656,0.09647005795804109,0.09209598157915387,0.4663359733535143,0.5941424987879738,-1.0,238.5259552001953
2020-09-02,0.09916856629959153,0.09144482633707943,0.2330868262818003,-0.07758361882075893,-0.08075855088398373,0.38557742246953053,0.4704631548160354,-1.0,220.02024841308594
2020-09-03,0.09152462900818656,0.08014649439810942,0.23226999698777526,-0.123553539238214,-0.13187965947361327,0.2536977629959173,0.28878222771912454,1.0,192.83596801757812
2020-09-04,0.07997212676121249,0.08068040279427366,0.19823069194363213,0.006661656260499305,0.00663956548161259,0.2603373284775299,0.29736765191482983,-1.0,194.12057495117188
2020-09-05,0.08067206654413459,0.06967040345890044,0.35368155119396355,-0.13646435756459385,-0.14672010554152393,0.11361722293600596,0.12032320877118696,1.0,167.63003540039062
2020-09-06,0.06971509236702857,0.0734322227808695,0.32721029624410686,0.053994510368928994,0.05258724172698169,0.16620446466298766,0.18081451188373476,-1.0,176.68113708496094
2020-09-07,0.07348129271001823,0.073289087031102,0.2576096635032526,-0.0019492226211732522,-0.001951124827871522,0.16425333983511614,0.1785128415257613,-1.0,176.3367462158203
2020-09-08,0.07342973716646367,0.07015710305926189,0.2129590806096238,-0.04273465666874776,-0.04367466020134547,0.12057867963377067,0.1281494998634476,1.0,168.80105590820312
2020-09-09,0.07023283031635487,0.0729641809286612,0.17219971520836097,0.04001131385125989,0.03923159179724314,0.1598102714310138,0.17328824357362582,1.0,175.5550079345703
2020-09-10,0.07306114611818099,0.07649526440730765,0.3719229548738541,0.04839475251697656,0.047260187224691566,0.2070704586557054,0.23006923775244958,1.0,184.0509490966797
2020-09-11,0.07653077836765429,0.07786549907129822,0.32309810862433186,0.01791267308646205,0.017754131626045402,0.22482459028175078,0.2521030658820227,1.0,187.34779357910156
2020-09-12,0.07787730689168823,0.0804605305548213,0.15737390410829885,0.03332710268956118,0.03278379314954905,0.2576083834312998,0.29383203333658736,-1.0,193.591552734375
2020-09-13,0.08056414631328757,0.07596911210427436,0.1776205234635671,-0.05582138745017029,-0.05743992252468673,0.2001684609066131,0.2216085341082641,1.0,182.78500366210938
2020-09-14,0.07602789293216768,0.07840025093466313,0.2075768316309975,0.03200167493140915,0.03150029005360544,0.23166875096021855,0.260702053310232,-1.0,188.63442993164062
2020-09-15,0.07840923752510652,0.07581724361514355,0.19105146580108487,-0.0329464164811436,-0.03350137294526146,0.1981673780149571,0.21916643840324013,1.0,182.4196014404297
2020-09-16,0.07582922707746381,0.07601946012010972,0.190661183992414,0.002667157170638479,0.0026636066188040143,0.20083098463376112,0.2224181469116291,1.0,182.90614318847656
2020-09-17,0.07606244517068578,0.08084209482245586,0.23554504012855343,0.06343947582272258,0.061508443669843225,0.26233942830360435,0.29996771338788664,-1.0,194.50961303710938
2020-09-18,0.08094214627999155,0.07987480283161452,0.16699658281677898,-0.011965201952840232,-0.012037361158997532,0.25030206714460684,0.2844133371650288,1.0,192.18226623535156
2020-09-19,0.07984115690081418,0.08011998542894556,0.13078985230181311,0.003069586260487034,0.003064884699356303,0.25336695184396313,0.2883559546975769,-1.0,192.77218627929688
2020-09-20,0.0801647145688175,0.0771084967714866,0.14549919480868065,-0.03758723421298804,-0.03831184987617063,0.21505510196779248,0.23993021767866107,-1.0,185.5264129638672
2020-09-21,0.07721302329320824,0.07102657188040168,0.20593829641184577,-0.07887489895061617,-0.08215942019283956,0.13289568177495292,0.14213084705344126,1.0,170.89303588867188
2020-09-22,0.07104339943879957,0.07159121292359176,0.15071187326080315,0.00794971555350954,0.007918283041278935,0.14081396481623185,0.1512104624124051,-1.0,172.2515869140625
2020-09-23,0.07163925107902466,0.06673118662263557,0.1526858648115227,-0.06788579355602253,-0.07029993270086835,0.0705140321153635,0.0730596266215433,1.0,160.5581512451172
2020-09-24,0.06673186249838342,0.07259959381663708,0.18600571350641376,0.08794099866959249,0.08428691779931911,0.15480094991468263,0.16742556181866175,1.0,174.67779541015625
2020-09-25,0.07264163397802421,0.07318721141372206,0.1702248004176934,0.008093951580075087,0.008061371238387995,0.16286232115307062,0.1768746477893639,1.0,176.0916290283203
2020-09-26,0.07325273783664768,0.07387399031268407,0.15445902786991758,0.009383864826871147,0.009340109881336316,0.17220243103440694,0.1879182804023911,1.0,177.74404907226562
2020-09-27,0.07379514326731043,0.07427930484096902,0.16095712705898763,0.005486566064312859,0.005471569688123464,0.1776740007225304,0.1944358725268236,-1.0,178.71925354003906
2020-09-28,0.07441177320007074,0.07380568849500592,0.16877324298471108,-0.006376154798124589,-0.006396569296731164,0.17127743142579924,0.18681996450715954,1.0,177.5797119140625
2020-09-29,0.07367105086312836,0.07476119097061386,0.13730602857830612,0.012946190125610713,0.01286310453247727,0.1841405359582765,0.20218476141253983,1.0,179.87869262695312
2020-09-30,0.07485097237587232,0.07479869672267965,0.13989350297776953,0.0005016740848944323,0.0005015482885214668,0.18464208424679798,0.2027878663525955,-1.0,179.96893310546875
2020-10-01,0.07490723555089591,0.0733997270971385,0.17375681577080002,-0.01870312835433363,-0.018880243744131397,0.1657618405026666,0.18029197050516776,-1.0,176.6029510498047
2020-10-02,0.07337722360087162,0.07195191881812107,0.168263498450758,-0.01972498177140869,-0.01992211584148848,0.14583972466117812,0.1570107329020134,1.0,173.1194610595703
2020-10-03,0.0719778579408886,0.07201076492454964,0.11907932099445681,0.0008178531913418663,0.000817518931658389,0.1466572435928365,0.15795699782233408,1.0,173.26104736328125
2020-10-04,0.07205760851712299,0.07326945263671653,0.12661683491385023,0.017479160421163265,0.017328156966309308,0.1639854005591458,0.17819711394807913,1.0,176.2895050048828
2020-10-05,0.07333297059615922,0.0735557685292621,0.13978575352050193,0.003907711634822508,0.0039000963621249117,0.1678854969212707,0.18280116851836836,-1.0,176.9783935546875
2020-10-06,0.07358653555477368,0.07082495151014875,0.15187445236434824,-0.03712580364145024,-0.03783251293633223,0.13005298398493848,0.13888872458907753,1.0,170.40792846679688
2020-10-07,0.07088108766538632,0.0710312648558039,0.14121101732880906,0.0029130036979352347,0.002908769124222558,0.13296175310916103,0.14220631165534225,1.0,170.90432739257812
2020-10-08,0.07111009934396681,0.07289272086537452,0.1593342046182861,0.02620615039517382,0.025868652876675627,0.15883040598583664,0.17213914204089908,1.0,175.38307189941406
2020-10-09,0.07299535982343362,0.0759733674914296,0.1543921881290226,0.042262747082040475,0.04139406805374209,0.20022447403957874,0.22167696214593335,1.0,182.7952423095703
2020-10-10,0.07596612271655764,0.07709078396027257,0.16119809173848412,0.014708002366342399,0.014600888707539443,0.2148253627471182,0.23964538979608174,1.0,185.48379516601562
2020-10-11,0.07711495609695883,0.0779582804633717,0.1489592642995972,0.011252921017721018,0.011190077908242826,0.22601544065536103,0.2535950214574392,1.0,187.57102966308594
2020-10-12,0.07791958040715759,0.08057444301992206,0.18781851740921088,0.033558494889834645,0.033007697367093705,0.25902313802245475,0.29566378357894085,-1.0,193.86563110351562
2020-10-13,0.08048590573205268,0.0792152622155613,0.1683978969300115,-0.01686863418993423,-0.017012530113568024,0.24201060790888673,0.2738077051806016,-1.0,190.5953826904297
2020-10-14,0.07941077025885425,0.0788605874286097,0.16475339343359005,-0.0044773541995790644,-0.004487407569448486,0.23752320033943825,0.268104416902355,-1.0,189.7420196533203
2020-10-15,0.07883297511345519,0.07843619658950063,0.17712673549355937,-0.005381532815657342,-0.005396065425306912,0.23212713491413134,0.261280071369115,-1.0,188.72091674804688
2020-10-16,0.07855777535253688,0.07610605819999787,0.1736538707643576,-0.02970743726519065,-0.030157641893368888,0.20196949302076245,0.2238106727750817,1.0,183.114501953125
2020-10-17,0.076093615781747,0.07665195905087237,0.12962521057999085,0.0071728961371237965,0.0071472932758332485,0.2091167862965957,0.23258893962240101,1.0,184.42796325683594
2020-10-18,0.07665739588952461,0.07859659487851789,0.13076139003742154,0.025369682024107387,0.02505321295561718,0.23416999925221288,0.263859329087053,1.0,189.10684204101562
2020-10-19,0.0786827496445548,0.07895442791107801,0.15164299703974496,0.004552780347713448,0.0045424477926324,0.2387124470448453,0.269613403002795,-1.0,189.96780395507812
2020-10-20,0.07894263374190669,0.07671034854347801,0.1626552178478359,-0.02842246378033897,-0.02883420252109035,0.20987824452375495,0.23352786204091514,1.0,184.56845092773438
2020-10-21,0.07672639250977513,0.08150100759450257,0.23959074867208152,0.06245127472350509,0.060578761681115,0.27045700620486995,0.31056324943233027,1.0,196.09498596191406
2020-10-22,0.08138935858051739,0.085986172972419,0.18669865854200007,0.055032023655851914,0.05357112064351409,0.32402812684838406,0.38268619717758035,-1.0,206.88648986816406
2020-10-23,0.08608008191228,0.08515362645234904,0.1687468102549836,-0.009682330208334755,-0.009729508746582299,0.31429861810180176,0.3692985728420004,1.0,204.8833465576172
2020-10-24,0.08518943229872705,0.08571282618081603,0.14442848610525516,0.006566951423729428,0.0065454829353202735,0.320844101037122,0.37829069005443583,-1.0,206.2288055419922
2020-10-25,0.08574875855570781,0.08441612536789123,0.1289042613608098,-0.015128433756102622,-0.015244035911615272,0.30560006512550675,0.35743931065329426,-1.0,203.10888671875
2020-10-26,0.08445155230531318,0.08185393837032497,0.17939348598436872,-0.030351866854822607,-0.03082202262903256,0.2747780424964742,0.31623849343284327,1.0,196.94415283203125
2020-10-27,0.08188822159234987,0.08395463465567005,0.1650089188918237,0.025663961040470307,0.025340169748722306,0.3001182122451965,0.35001838684827113,-1.0,201.99851989746094
2020-10-28,0.0839898364393719,0.08076552322109597,0.1808228508231519,-0.037986127241859236,-0.038726407673900454,0.26139180457129607,0.2987364166266031,-1.0,194.32537841796875
2020-10-29,0.08079943906350466,0.08036639200499637,0.15293598817145027,-0.004941851425972588,-0.004954102753223018,0.25643770181807307,0.2923182542141345,-1.0,193.36505126953125
2020-10-30,0.08040010883130345,0.07955382868153774,0.16202160318847952,-0.010110735385608915,-0.010162196034475704,0.24627550578359736,0.2792519663117834,1.0,191.4099884033203
2020-10-31,0.07958718589312423,0.08033734629237187,0.13348218066178671,0.009848898837674147,0.009800714549993452,0.2560762203335908,0.29185118951588374,1.0,193.295166015625
2020-11-01,0.08037101922175416,0.08236720401657813,0.12399129804832902,0.02526667630791546,0.024952750759226254,0.28102897109281705,0.3244919753593771,-1.0,198.17909240722656
2020-11-02,0.08240127094375753,0.07962381109175858,0.1656852704536064,-0.033306859903456054,-0.0338741657439098,0.24715480534890724,0.28037730669283056,1.0,191.578369140625
2020-11-03,0.07965703902314338,0.08054761695782563,0.14900640080175068,0.011602130737028649,0.011535342115358145,0.2586901474642654,0.29523241159780556,1.0,193.80108642578125
2020-11-04,0.08058159373450034,0.08356913843567149,0.17904304169892485,0.03751223924387381,0.036825769914699005,0.2955159173789644,0.343819479698082,1.0,201.0709991455078
2020-11-05,0.08360436263187206,0.08604734654097272,0.18276726654702197,0.02965458483467409,0.02922339146819678,0.3247393088471612,0.38366988846127636,1.0,207.03367614746094
2020-11-06,0.08608327954874954,0.09449522863922485,0.19812652121003854,0.0981771366329065,0.09365165669937495,0.4183909655465361,0.5195146361555776,-1.0,227.35964965820312
2020-11-07,0.09453551462558316,0.09054555712213558,0.2233977163884144,-0.04179757617359503,-0.04269622497421385,0.3756947405723222,0.45600260740397225,1.0,217.8565673828125
2020-11-08,0.09058468884357833,0.09425322965493693,0.1336647048491438,0.040948144234179695,0.040131974976328845,0.4158267155486511,0.5156232121772919,-1.0,226.7773895263672
2020-11-09,0.09429676411370755,0.09230153533861213,0.16221411146578196,-0.02070692244149086,-0.020924317045296896,0.3949023985033542,0.48423931987221347,1.0,222.08152770996094
2020-11-10,0.09234091454027225,0.09344793410149307,0.14311037899529724,0.01242014836129579,0.01234365107248101,0.4072460495758352,0.502673792428695,1.0,224.83981323242188
2020-11-11,0.0934871086016827,0.0962078412262415,0.16660651306282323,0.029534169495399443,0.029106437314131307,0.43635248688996653,0.5470540149105789,-1.0,231.4802703857422
2020-11-12,0.09624795681180823,0.09580151834243095,0.15242522790547303,-0.004223386354289427,-0.004232330041084114,0.43212015684888244,0.540520208094657,1.0,230.5026397705078
2020-11-13,0.09584171740080678,0.09863213084928649,0.15614406856421098,0.029546635124694687,0.02911854526955241,0.4612387021184349,0.5860373965854484,-1.0,237.31321716308594
2020-11-14,0.09867347193074102,0.09562374970256683,0.12206063454916123,-0.030501025586850417,-0.03097586215130562,0.4302628399671293,0.5376616293704941,-1.0,230.07492065429688
2020-11-15,0.09566384252767174,0.09300726371122524,0.1220201437932486,-0.027362302769762148,-0.027743622530342998,0.40251921743678626,0.4955876663102128,1.0,223.779541015625
2020-11-16,0.09304622812892789,0.09558020650106468,0.13542666875532067,0.027663890831452376,0.02728815912760338,0.4298073765643896,0.5369614402398852,1.0,229.97015380859375
2020-11-17,0.09654880745416772,0.09982363925275656,0.172733839275788,0.044396563964784974,0.0434392678764759,0.4732466444408655,0.6051972471329032,-1.0,240.18003845214844
2020-11-18,0.0998627262277046,0.09964159620016123,0.2116427883045177,-0.001823646722940775,-0.0018253115910212018,0.4714213328498443,0.6022699344334956,-1.0,239.74203491210938
2020-11-19,0.09968272594144001,0.09800953155987907,0.14765032132679506,-0.016379350617824917,-0.01651497518196121,0.45490635766788307,0.5760257933930102,1.0,235.81521606445312
2020-11-20,0.09805082739604991,0.10593003103451949,0.22051729377981882,0.08081356321758748,0.07771405682418159,0.5326204144920647,0.7033900534799247,1.0,254.87228393554688
2020-11-21,0.10597443733272047,0.114188830617073,0.24569582773543647,0.07796466688339021,0.07507469540362248,0.6076951098956871,0.8361942915719671,1.0,274.7433166503906
2020-11-22,0.11423669219835579,0.11597214858619677,0.2600176636812222,0.015617271492200935,0.015496576899332964,0.62319168679502,0.864870636335876,1.0,279.0340576171875
2020-11-23,0.11601896848104959,0.12644284894555186,0.3228144245489077,0.09028633587462331,0.08644035520612321,0.7096320420011433,1.0332429729708195,-1.0,304.2270202636719
2020-11-24,0.12651013457887533,0.12549600944886205,0.27557949098807477,-0.007488280314670304,-0.007516458243324802,0.7021155837578185,1.0180174796413803,-1.0,301.9488830566406
2020-11-25,0.12554949860045034,0.11859440566891134,0.23778172689503624,-0.05499460748003315,-0.05656464513434028,0.6455509386234782,0.907037400460657,-1.0,285.34332275390625
2020-11-26,0.118608406880664,0.107812079059132,0.3681691784760061,-0.09091766638538712,-0.09531961287274195,0.5502313257507363,0.7336540103011191,-1.0,259.40057373046875
2020-11-27,0.10792108101227223,0.10754038115077845,0.19922496928611344,-0.0025201063807008817,-0.0025232871939014647,0.5477080385568348,0.7292850177678316,1.0,258.7468566894531
2020-11-28,0.10760700205237506,0.11184954726739457,0.1748311386015084,0.04007021428140933,0.039288224606456215,0.586996263163291,0.7985778389834193,1.0,269.1148986816406
